label,text
0,생각보다 틀이두꺼워 툭 튀어나와 집작아보임ㅠㅡㄴㆍ
0,별루..부대찌개 같지않음.재구매 no~~~
0,상품은 빨리배송되어서 괜찮았는데 녹색을 시켰는데 다른색으로 배송되었네요. 신경써주시기 바랍니다.
1,거실에 설치했습니다~ 가격대비 만족합니다~
1,빠른배송 가성비 최고 잘 사용하겠습니다^^
1,엉덩이부분이 좀들뜨지만 편하고 막입기좋아요
0,그릇에 살짝 실금같은게 보임.. 사용상에 지장 없을것같아서 그냥 쓰기로함
0,막 엄청나게 좋진않구요 비싼감이있내요
0,10키웟는데듀 작아서 발아파여 ㅠㅠ
1,뭐가 조금 묻어잇엇지만 좋아요
1,굿굿 좋아요 판매자님 친절해요
1,배송 빠르고 상품 튼튼해요.
1,아기도 거부감없이 잘 사용하고 디자인이 너무 예뻐요
0,아직 다 사용 않아서 그런지 확 와닿지는 않네요
1,예뻐요!! 사진보고 너무작진않을까했는데 크기도적당하구 생각보다 안정감도있네요
0,너무커요 너무커요 너무컹ᆢㄷ
0,"색상부터 완전 화면발색 정보랑 다르고, 가루타입이 더 나은것 같네요.못쓰고 버려요."
1,시원하게 먹기 좋아요. 맛도 그냥 커피맛 이거또한 맛있으면 안되는데ㅜㅜ 다 먹으면 또 구매할듯 합니다.
0,폴잉인러브 입니다. 머리카락과 함께 말려져 왔네요.더러워요.
1,옷이 흘러내리지 않고 걸기에도 사이즈가 좋아요^^ 여러 옷을 넣어도 여유감이 생기는 느낌! 만족합니다^^
1,재구매 항상 잘 시켜먹고있습니다 번창하세요^^
1,재구매 너무 맛있어요 ㅠ 시기가 시기인지라 물호박도 나왔지만.... 재구매 또 할거에요
1,기존에 쓰던 백팩보다 크고 튼튼합니다 그리고 지퍼도 고장나지 않을듯한 모양입니다. 간단한 등산용으로도 사용 가능하겠네요. 최고의 가성비로 생각됩니다.
1,엄마혼자 조립하기 쉽구용 물건많이들어가서 좋아용!!! 근데 네다리 대칭이 안맞는지 조금 덜컹덜컹하네요 ㅠㅜ 그것빼면 완전 만족!!
1,색이 너무 예뻐요 ㅋ
0,맛이 너무 강해서 아이들과 못 먹을것 같아요
0,붙이기 까다롭고 옆면이 떠서 며칠만에 떼어졌네요
0,향이 금방 사라지는듯 해요
0,잘 모르겠어요 저만 그런가요...제가 사용을 잘못하고 있는 것인지...이거 사용해서 씻으면 다음날 화끈거리고 분비물이 많아집니다...질염 극복하려고 샀는데 더 악화된 느낌
1,크기도 적당하고 배송도 엄청 빨라서 좋았어요^-^무엇보다 설치하는것도 정말 쉬워서 바로설치후 사용했네요 깔끔하게 정리할수있어 무엇보다 너무조아요~~
1,다른 칼라도 구입해 봐야겠어요! ^^
0,큐빅이 우수수수 다 떻어져요.. 접착력은 강해서 케이스에 본체는 붙어있고 큐빅은 다떨어져가지고.. 비싼 케이스에 붙였는데 저렴한 이유가 있었던 듯 합니다.
1,가격도 적당하고 자석이 안붙는 냉장고 앞에 붙일수있어 대만족♡
0,재구매 말도안돼...부모님집이랑 우리집....저번에 두판씩 사서 먹었는데... 그땐 분명 하나도 깨진게 없었는데... 판매자님 책임은 아닌거같은데 이럴수가...한알은 걍 아예 뭉개져서 못먹을거같고... 보상신청할게요 아...
0,진짜 소가죽인지 의문
1,장마철받아 아직 사용을 못하는중. 효과있으면 재구매할께요
0,감사합니다 별로입니다
1,도마 맘에 들어요 아주 좋습니다
0,완전 싸구려!
0,너무 느슨한건지 잘안끼워지는건지 자는동안에 빠져버리네요.. 불량인건지 도대체 모르겠네요.. 사용못할듯
1,아이패드 미니도 들어가고 6인치 이북리더기도 들어가는 사이즈에 가벼운것이 쓰기 좋습니다. 냄새가 조금 나기는 하는데 이틀정도 걸어놓으니 다 빠지네요. 여름철에 쓰기좋게 3단우산도 들어가니 데일리로 쓰기 좋습니다.
0,모자 두개 주문했는데 하나는 잘못와서 아쉬움 그래도 나머지 하나는 ㄱㅊ
0,최악임.. 전문가들도 어렵다는 걸 일반인에게 요구하고 팔아먹네요.. 결국 더운데 시간낭비돈낭비. 전문업체에 다시맡김
1,엄마가 너무 좋아하세요 사은품으로 핸드폰 스트랩도 같이 왔어요
1,작동잘하고 고속충전포트 2개라좋네요
0,양이 좀작고 금액이 좀있네요
1,너무 좋아요 너무 맛이썽용 잘먹을게용 정말 맛있게먹고있는데 뭐라 더 설명해야할지 모르겠네요 넘 좋은제ㅜㅁ!
0,흰색주문했는데 왜 베이지를 주시나요??? 너무해요 ㅜ ㅜ 제대로 안보시고 그리고 재질 안좋아요 검정은 좀 괜찮은데 실망이군요
0,제가 생각했던 것과는 매우 달라서 조금 당황했네요 그리고 스티커가 큰 거는 엄청 크네요 그래도 잘 사용하겠습니다
1,개별포장이라 한개씩 먹기좋고 맛도 좋아요. 귀리가 들어 있어서 건강해지는 노낌. 살짝 달지만 좋으네요
0,고리가 플라스틱이라 금방 끊어졌어요 한번입고 못입게생겼습니다.
1,만족스러워서 다른 제품도 구매할게요
1,용량이 크고 향도 은은하니 좋아요 겨울이라 아이몸이 건조해서 코코넛오일이랑 섞어바르고 있어요
1,최근에 구매했던 오일 중 가장 맘에 들어요! 일랑일랑 향기가 참 부드럽고 좋네요~~^^ 다음번에 재구매하고싶어요
0,배송 최악이었습니다.해외배송 맞먹었구요. 제품은 뒤에 막아주는 뚜껑은 부실합니다.
0,귓구멍이 작은건지 잘 안보여요 카메라가 반대라서 다시 설정하고 해봐도 촛점도 흐리고 너무 기대를해서그런지 전 별로네요
0,얘ㅏㅌ샤ㅏㅍ요ㅓㅓㄹ샤ㅏㅊ아ㅗㅇ셔ㅓㅍ
1,둘다 복합성에게 만족스럽네요
0,yf소나타인데 설치하기 힘듬니다.
1,가볍고 재질도 좋아요
0,제품은 괜찮은데 고객서비스가 엉망이네요
1,선물햇는데 따뜻하다 하시네요
1,재구매 식당에서 사용하기에는 최고네요
1,선물 받은게 있어서 세트로 구성하려고 구매했어요
1,다리마감이 조금 아쉽지만 그래도 튼튼해보여요
0,사용중 가로로 2인치 씩 찢어지느 것 은 왜 인가요? 2개 구매했는데 개당 2~3개 생겼습니다.불안합니다.
0,애쉬라벤더 샀는데 내머리 초록색됌
1,귀엽고 동글동글 색감도 예뻐용~~ 편하구 머리도 잘 찝힙니당!!
1,부드럽고 편해요 맘에들어요
0,대자모두 28cm입니다 대 치고는 너무 작은듯 합니다 좀 비릿해여 두깨도 얇고 넓이도 작고
1,베이지 암막커튼 좋아용:) 너무안두꺼우면서도 길이 짧은걸 찾았는데 딱이네요!
0,광고처럼 겁나 뜨거운건 아니네요~~
0,처음에 편해서 만족스럽게 잘신고 다녔는데 1달도 아직 안되서 매일 신고다닌것도 아니고 그런데 벌써 옆트임이 생겼습니다.. 내구성이 좀.. 사고나서 맘에들어서 1달안되서 색상 다른거로 재주문하고서 바로 이렇게 되어버려서 좀..
0,비공인 고반발 제품이라 구매했는데 .타 제품 2pc보다 더 거리가 난다는 느낌은 못받았습니다.
0,생각보다 달아요.ㅠㅠㅠ
1,코로나때문인지 냉동보관상품인데 이틀걸렷네요ㅜ 아직맛은못봣지만 상태는괜찮네요
0,너무 안땡겨지는데ㅠ
0,오랜시간 기다려서 받았는데 생각보다... 더스트백도 기대했는데 바뀌었네요ㅠㅠ 수납력도 핸드폰도 안들어가는 수준이에요..
1,좀 뻑뻑해서 바르기힘들었는데 색은이뻐요!
0,이번에 첫 피칭을 해서 사용했는데 제품은 그런데로 쓸만했어요 그런데 그물망 고리가 사용하자마자 한곳이 부러지네요.. 아쉽습니다 AS 부탁드려요
0,기스도 많이나고 지문도 많이남고 생각보다 별로입니다 비추요
0,손톱 다 상했어요...ㅜㅜ똥손은 그냥 샵에 가서 받는걸 추천합니다.
1,조아요 사이즈가 작긴한거 같네요ㅎㅎ 7세 남자아이가 쓰기엔 두번 먹어야될듯ㅋㅋ 아쉬운대로 깊이감으로 만족해요
1,병원에서쓰려고샀어요 냉장고가좁아서 아주좋으네요
1,배송빠르고좋아요 사이즈별로 구매할수있고배송도 빠르고 꼼꼼하게 해주세요 아크릴거울 파는곳중에 제일 좋은것 같아요
0,생각보다너무크고무거움 좀더비싼걸로사세요
1,조카사줬는데 좋아하네요 수륙양용 차를 매일매일 노래부르더니 ㅎㅎ
0,크기가 사진이랑 다르네요
0,조립도 별로
1,배송도 친절하고 빨랐어요 다만 카우치에 가죽이 조금 찢어져있구요ㅜㅠ 냄새땜에 두통이ㅠㅜ 이것만 아니면 디잔이나 다른건 만족합니당
1,잘 작동하네요. 방전될까바 빼놓고 있습니다만 항상 꽂아두고 쓰면 편리할것 같습니다.
1,깔끔하니 딱 좋아요. 캐주얼한곳에도 좋고 포멀한곳에도 깔끔해서 어울리네요.
1,길이가 좀 작은거 같으나 첨 써보고 넘 만족스럽습니다!!!
0,사이즈가 ㅇ원래 작게나온거같아요.
0,자주 끊겨요 싱크도 안맞고
0,음.... 그냥 예쁜쓰레기 입니다
1,너무 편해여 제 인생속옷
1,에어프라이어에 빠싹 구워 먹으면 존맛 ㅠㅡㅠ 알도 그득그득햇습니다
0,비싸고..별로입니다
1,재구매 두번째 구매입니다.아이방 도배를 위해 구매했고 부족하여 재구매하여 도배하였네요.^^ 간단히 잘 끝낼수있었습니다. 감사합니다.
1,받자마자 세탁해서 널었어요~ 인견 부분이 너무 까스럽지 않아서 저는 맘에 듭니다~ 땀 많은 우리 아기가 편하게 잘 자기를 기대해봅니다~~
1,강추강추!!!! 너무좋아해요 아들이
0,제가 설치를 잘 못한건지.. 요즘 PC는 CD사용이 불가능해서 사이트에서 다운받아서 설치를 했는데 인터넷이 자꾸 끊겨서 사용을 못하고 있어요.. 다른 제품을 구매해야할것같아요
0,안에등받이가 고정이안되서 불편해요 익숙하지않은것도 있겟지만 목욕하다 애잡을뻔...
0,빨간체크라했는데 보라색 도는 분홍색입니다
0,교환을 했는데도 찌그러진걸 보내주시네요...ㅡㅡ
0,사이즈가 엄청커서 바람불면 날아가네요.ㅜㅜ
1,생각보다는 작은편이라 여기저기 쓰기 좋아용
1,부모님께 선물했습니다. 맛있어요
1,옷이 안미끌어지고 가볍고 넘 좋아요!!
1,재구매 재구매입니다~ 어느 사이트보다 제일 저렴해요!!
0,생각보다 스티커가 붙질않아요ㅡㅡ자꾸 떨어져요ㅠㅠ
0,부드럽고 다 좋은데 정작 내구성이 꽝이라 입을 수가 없어요. 그림의 떡입니다. 입기 전 세탁 한 번만에 가운데 덧댄 천이 떨어졌어요. 일회용 팬티보다 못한 내구성에 헛웃음만 나더이다.. 값 더 받고 제대로 좀 만들어주세요.
0,재구매 가격이 너무 올라서 메리트가 없어짐. 기존에 구매했던곳이라 걍 구매
0,너무 짧아요.반품교환도 귀찮아서 아는 동생줬습니다.
1,잘받았엉ᆢㄷㄱㄱ ㄱㅇㅋ
0,색상이 화면이랑 좀 다른 느낌이예요 인견이라 시원할줄알았는데 그닥.. ㅠ 아기가 패드위에서 땀을 많이 흘려요
0,색상이 너무 허접하고 구린 화이트네요 세상에 없는 최악의 화이트ㅠ 첨봐요
0,가방이 불량인가요? 가방 자크가 닫혀져서 왔는데 가운데부분은 벌어져서 왔어요 불량인가요? 사용하다 얼마안되서 자크가 망가지면 교환해주셔야겠죠?
0,가운데선이 까끌거려서 안입게돼요 팬티로온건지의문
1,가성비 짱 생각보다는 작았지만 튼튼하고 마감도 좋고 활용도 높을거같습니다 ㅎㅎ평평한곳에 붙이려하는데 올뉴모닝이라 거의 굴곡이 많이져서 ㅠ
0,잘받았어요 빠른배송ㅇ네영ㅇ
0,맛이없어요 ㅜㅜㅜ...
0,아주 허접한 제품 . 사용불편
0,"귤이 알차게들어있지않고 속이 휑해요..신기하게도 단한개도 알차게들은게없어요. 급떨어지는것만 모아서 온것같아요. 몇개물러터진거야 그럴수있지만 1개도 제대로된귤이 없네요.. 새콤하진않고 달콤한거반, 물처럼밍밍한거반 섞어놓은 맛이에요.."
1,기대됩니당 앞으로 잘 착용해보도록 할게요
0,재구매 배송이 쫌 느린거 빼곤 그냥 똑같습니다
1,상품 좋네요. 기본 폴대는 튼튼하긴한데 무게가 좀있는편이에요ㅎ
0,만족합니다 두툼한 양말
0,부직포 덮개 씌우다가 쉽게 찢어지더라구요. 종이인줄.. 지퍼 오픈도 너무 불편하고 비실용적인 것 같아요. 색상도 검정에 가까운 쥐색이라 안예뻐서 골조만 사용합니다. 아쉬운 제품..
1,재구매 너무 길지 않아 좋습니다.이불도 많이 들어가네요. 재구매합니다.
0,평소. 80 a 입는데 위아래가 좀 짧아서 올라가네요 .. 한치수 크게 사면 괜찮을것같아요
1,브라운 계열 다 예쁘네용
0,무거워 그 키 딸깍 하는거 무거워서 손가락 아픔 소장용은 ㄱㅊ
0,여름용 양말은 아닌거 같아요. 쿨한 느낌도 없고 기대한 메쉬 소재도 아니에요. 여름에 신으면 땀 찰거 같아요. 사이즈는 넉넉해요.
1,부들부들해지고 아주 좋아영 ㅎㅎ
0,택배회사만
1,상품 잘 받았고 배송도 만족합니다 다음에 또 구매하러 올게요 감사합니다:)
1,가격저렴하고 좋음요
0,포장상태가 엉망이네요.
0,피부가예민한펴이라 안맞으면 트러블이올라오는데 이건 저한테안맞는거같네요 대부분매장이 사용후 트러블올라오면 사용한것도 반품처리가 된다는데 여긴 안된다고해서 중로고로팔았습니다
1,재구매 회사에서 쓰기 좋아서 하나 더 구매합니다.
1,맛있어용~ 배송도 빠릅니다
1,배송도 빠르고.. 늘 쓰던제품...
0,엄청나게실망이에요 다 그런거아니지만 굳어서 온것도 되게많아요 ㅜㅜ역시 저렴하게팔아서이런간가요 너무너무실망이구여 원래 먹이던 돈 주고 사세요
0,충전이 안되서 두번 교환했어욤~
1,배송이 너무빨라좋아요 깔끔하게 정리할께요
0,그냥 비닐백인데 친구 집에 있는 건 바닥에 깔창처럼 모양 잡아주는게 있었거든요. 원래 같이 딸려 왔다구해서 저는 이거도 그런줄 알았어요. 모양도 잘 안 잡히고 생각보다 좀 가격이 나가네요 물건에 비해서. 뭐; 기대는 안 했는데 그래도 별로
